File,Start,End,pred
오송생명2로 6.m4a,43.0,59.32, Show me the abnormal detection list. Put this abnormal detection list to the TNMS or TMS.
오송생명2로 4.m4a,0.0,3.56, 안녕하세요 현재 설비상태 알려줘
오송생명2로 4.m4a,3.56,5.58, 이상감지의 원인은 뭐야?
오송생명2로 4.m4a,6.38,7.74, 진단결과 보여줘
오송생명2로 4.m4a,7.74,10.12, 이상감지 포인트는 어디야?
오송생명2로 4.m4a,10.94,12.28, 어떤 결함이 발생한거야?
오송생명2로 4.m4a,14.46,15.98, 모터의 트렌드를 보여줘
오송생명2로 4.m4a,15.98,18.0, 펌프의 트렌드를 보여줘
오송생명2로 4.m4a,18.84,20.68, 펜의 트렌드를 보여줘
오송생명2로 4.m4a,20.68,23.2, 기어박스의 트렌드를 보여줘
오송생명2로 2.m4a,0.0,26.76, 대상설비 모터팬 펌프기어박스 네 맞습니다. 얼마전에 별 문제가 없었는데요. 며칠 사이에 소음이 심하고 진동도 높게 발생하고 있는 것 같습니다.
오송생명2로 2.m4a,28.2,29.24, 소음이 심하네요.
오송생명2로 2.m4a,29.88,33.42," 모터와 기어팟, 펜 모두에게서 소음이 심하게 나는 것 같은데"
오송생명2로 2.m4a,33.42,35.6, 일단 측정을 하여 검증해보겠습니다.
오송생명2로 2.m4a,35.96,39.58, 현재 8.5mm% 극도 불량상태입니다.
오송생명2로 2.m4a,40.32,41.86, 바로 설비교정을 실시해야 합니다.
오송생명2로 2.m4a,42.6,43.66, 네 잘 부탁드립니다.
오송생명2로 2.m4a,43.96,51.04, 진동을 측정한 결과 모터와 기어박스 팬 모두에게 높은 진동이 발생하였으며
오송생명2로 2.m4a,51.04,53.98, 가장 높은 진동은 모터 측에서 발생하고 있습니다.
오송생명2로 2.m4a,57.44,61.42, 그럼 진동 원인이 모터에서 발생하여 기어박스와 팬이 연달되어 나타난 현상이네요.
오송생명2로 2.m4a,62.1,65.76, 그럼 모두 모터 측에서 높은 진동이
오송생명2로 2.m4a,65.76,67.08, 발생하는 원인은 무엇입니까?
오송생명2로 2.m4a,68.2,69.42," 네, 분석을 해보니까"
오송생명2로 2.m4a,69.42,71.92, 모터측에서 높은 진동이 발생하고 있으며
오송생명2로 2.m4a,71.92,73.64, 진동의 주원인은
오송생명2로 2.m4a,73.64,74.84, 언밸런스로 판단됩니다.
오송생명2로 2.m4a,75.32,76.72, 이와 함께 정기적 결함도
오송생명2로 2.m4a,76.72,78.54, 발생하고 있습니다.
오송생명2로 2.m4a,78.9,80.56, 정밀주파수 분석을 실시한 결과
오송생명2로 2.m4a,80.56,83.76, 모터의 회전성분이 제일 높게 발생하였으며
오송생명2로 2.m4a,83.76,90.24, 정기적 결함인 전원주파수의 2배 분석인 120Hz 성분이
오송생명2로 2.m4a,90.24,91.74, 두 번째로 높게 발생하고 있습니다.
오송생명2로 2.m4a,92.52,94.6, 아 그렇군요. 그럼 어떻게 대처하면 되겠습니까?
오송생명2로 2.m4a,95.3,97.4, 네 우선 언밸런스가 발생하고 있기 때문에
오송생명2로 2.m4a,97.4,101.9, 정밀밸런싱을 실시해야 합니다.
오송생명2로 2.m4a,103.32,107.58, 일단 설비를 세우고 발란싱 작업을 실시할 예정입니다.
오송생명2로 2.m4a,108.32,109.56, 정밀 발란싱은
오송생명2로 2.m4a,109.56,119.18, 특히 1XRPM 진동 성분이 크게 줄어 발란싱 효과를 볼 수 있습니다.
오송생명2로 2.m4a,119.18,122.22, 그런데 전원주파도 2배의 성분이 여전히 높게 발생하고 있어
오송생명2로 2.m4a,122.22,123.9, 이 성분을 줄여야 합니다.
오송생명2로 2.m4a,124.92,128.42, 정기적 진동 성분이 아직 높게 발생하는 원인은 무엇 때문인가요?
오송생명2로 2.m4a,129.5,134.06, 이 진동 성분이 발생하는 원인은 주로 에어캡 불편함에서 발생하게 됩니다.
오송생명2로 2.m4a,134.06,143.78, 에어캡 불편함은 고정자와 회전자 사이에서 발생하며 한쪽으로 치우쳐 있기 때문입니다.
오송생명2로 2.m4a,144.0,145.06, 주 원인으로는 소프트웨우쳐있기 때문입니다. 주 원인으로는
오송생명2로 2.m4a,145.06,147.06, 소프트웨즈 발생하기 때문입니다.
오송생명2로 2.m4a,147.3,149.74, 모터측 각 베이스를 점검하고 적절한
오송생명2로 2.m4a,151.36,152.7, 심을 넣어
오송생명2로 2.m4a,152.7,153.7, 균형을 잡아야 합니다.
오송생명2로 2.m4a,154.78,156.06, 모터측 인보드 우측에
오송생명2로 2.m4a,156.06,157.08, 0.5mm
오송생명2로 2.m4a,157.08,160.0, 심을 넣어 균형을 맞추셔서
오송생명2로 2.m4a,160.0,162.44, 설비에 가동시켜 보십시오.
오송생명2로 2.m4a,165.04,166.82, 네 가동시키겠습니다.
오송생명2로 2.m4a,167.24,169.06, 소음과 진동이 많이 줄었네요.
오송생명2로 2.m4a,169.5,170.78, 기어박스도
오송생명2로 2.m4a,170.78,173.2, 팬이 조용하네요.
오송생명2로 2.m4a,173.58,174.78," 네, 진동이 많이 줄었습니다."
오송생명2로 2.m4a,175.38,176.88, 현재 모터측의 진동이
오송생명2로 2.m4a,176.88,179.2, 1.1mSv로 매우 안정적입니다.
오송생명2로 2.m4a,179.74,181.66, 전반적인 진동이 줄어든 이유는
오송생명2로 2.m4a,181.66,182.52, 회전성분과
오송생명2로 2.m4a,182.52,184.48, 전기적 진동성분인
오송생명2로 2.m4a,184.48,188.62, 전원주파수의 2배 성분이 크게 줄어 저체 진동이 감소하였습니다.
오송생명2로 2.m4a,188.86,192.52, 현재로는 다음 전기점검 때까지 안정적으로 운전될 것으로 판단됩니다.
오송생명2로 2.m4a,193.04,194.32, 네 감사합니다. 수고하셨습니다.
오송생명2로 3.m4a,0.0,5.0, 안녕하세요 현재 설비 상태 알려줘
오송생명2로 3.m4a,5.0,8.02, 이상감지의 원인은 뭐야?
오송생명2로 3.m4a,10.18,11.66, 진단 결과 보여줘
오송생명2로 3.m4a,11.66,14.48, 이상감지 포인트가 어디야?
오송생명2로 3.m4a,15.88,17.42, 어떤 결함이 발생한거야?
오송생명2로 3.m4a,18.9,20.48, 모터의 트렌드를 보여줘
오송생명2로 3.m4a,20.48,23.78, 펌프의 트렌드를 보여줘
오송생명2로 3.m4a,23.78,26.0, 팬의 트렌드를 보여줘 기어박스의 트렌드를 보여줘 펜의 트렌드를 보여줘
오송생명2로 3.m4a,26.62,29.72, 기어박스의 트렌드를 보여줘
오송생명2로 9.m4a,0.0,10.0, 현재는 모일러 돌비 앞에 있습니다.
오송생명2로 9.m4a,10.0,27.38, 모일러 돌비 같은 경우에는 현재 현장 내에 설치되어 있는 진동 센서를 통해서 데이터를 수립하고 있습니다.
오송생명2로 9.m4a,31.46,37.76," 이곳에서 보는 포인트는 팬 쪽, 그 다음에 모터 쪽 모터의 인보드, 아웃보드, 팬의 인보드 쪽"
오송생명2로 9.m4a,37.76,42.56, 총 3개의 포인트를 선지 모니터링하고 있습니다.
오송생명2로 8.m4a,0.0,15.66, 엘트 텐션 문제로 이런 소리가 발생하고 있습니다.
오송생명2로 8.m4a,22.66,32.0, 엘트 텐션 문제로 이런 소리가 발생하고 있습니다. 통과에서는 배수가 3등으로 되어 있고
오송생명2로 8.m4a,32.0,37.0, 3구 쪽 풀리 쪽에서
오송생명2로 8.m4a,37.0,57.0, 풀리가 많이 나오고 있는 상태이고 지금 텐션을 봤을 때는 가장자리 쪽에 있는 3번 벨트가 텐션이 많이 늘어져서
오송생명2로 8.m4a,59.0,76.32, 언발란스 형태로 해서 소리가 계속 지금적으로 발생하는 것 같습니다.
오송생명2로 8.m4a,85.0,90.56, 현재는 설지에서 약 1m 떨어진 상태에서 녹음을 진행하고 있고 현장에서는 이러한 소리가 빈번히 발생하고 있습니다.
오송생명2로 8.m4a,95.6,98.0, 철기의 문제가 무엇이고
오송생명2로 8.m4a,98.74,117.38, 확인을 하기 위해서는 철기 근처에 적당한 위치에 위험하지 않은 곳을 설비선을 선택을 하고
오송생명2로 8.m4a,117.38,124.46, 철기를 검토해야 합니다.
