num,language,file_path,file_name,reference,prediction,S,I,D,N,WER
12,korean,ko_dev_0/common_voice_ko_36549549.mp3,common_voice_ko_36549549.mp3,아버님은 분명히 살아 계셨습니다,아버님은 분명히 살아 계셨습니다,0,0,0,4,0.0
13,korean,ko_dev_0/common_voice_ko_36549622.mp3,common_voice_ko_36549622.mp3,그리고 우두커니 앉아서 부두 노동자들의 장래 승리를 생각하며 빙긋이 웃었다,그리고 오득하니 앉아서 부둔 노동자들의 장례 승리를 생각하며 빙긋이 웃었다,3,0,0,10,0.3
14,korean,ko_dev_0/common_voice_ko_35972930.mp3,common_voice_ko_35972930.mp3,성공의 비결은 단 한 가지 잘 할 수 있는 일에 광적으로 집중하는 것이다,성공의 비결은 단 한 가지 잘할 수 있는 일에 광적으로 집중하는 것이다,1,0,1,13,0.15385
15,korean,ko_dev_0/common_voice_ko_35850518.mp3,common_voice_ko_35850518.mp3,효애는 여전히 뭐라고 소곤소곤 이야기를 하였다,휴해는 여전히 무어라고 소곤소곤 이야기를 하였다,2,0,0,6,0.33333
16,korean,ko_dev_0/common_voice_ko_38203500.mp3,common_voice_ko_38203500.mp3,이와 같은 생각을 하는 춘우의 마음은 다시 자기의 몸으로 돌아왔다,이와 같은 생각을 하는 추노의 마음은 다시 자기의 몸으로 돌아왔다,1,0,0,10,0.1
17,korean,ko_dev_0/common_voice_ko_36545233.mp3,common_voice_ko_36545233.mp3,그러므로 할멈과 선비는 밤에도 맘놓고 자지를 못하고 방에 불을 끄지 못하였다,그러므로 할멈과 선비는 밤에도 맘 놓고 자지를 못하고 방에 불을 끄지 못하였다,1,1,0,11,0.18182
18,korean,ko_dev_0/common_voice_ko_35887288.mp3,common_voice_ko_35887288.mp3,세 살 버릇 여든까지 간다,세살 버릇 여든까지 간다,1,0,1,5,0.4
19,korean,ko_dev_0/common_voice_ko_35850472.mp3,common_voice_ko_35850472.mp3,모든 국민은 학문과 예술의 자유를 가진다,모든 국민은 학문과 예술의 자유를 가진다,0,0,0,6,0.0
20,korean,ko_dev_0/common_voice_ko_35850710.mp3,common_voice_ko_35850710.mp3,까불이는 의자를 버쩍 들어 옮겨 놔주었다,까불이는 의자를 벗적 들어 옮겨 놔주었다,1,0,0,6,0.16667
21,korean,ko_dev_0/common_voice_ko_36549551.mp3,common_voice_ko_36549551.mp3,그때 갑자기 은희의 고운 노래 소리가 고요하게 들려왔습니다,그때 갑자기 은희의 고운 노랫소리가 고요하게 들려왔습니다,1,0,1,8,0.25
22,korean,ko_dev_0/common_voice_ko_38203597.mp3,common_voice_ko_38203597.mp3,옛날에 여기 도둑이 둘 있었는데,옛날에 여기 도둑이 둘 있었는데,0,0,0,5,0.0
23,korean,ko_dev_0/common_voice_ko_36545187.mp3,common_voice_ko_36545187.mp3,엘지가 스마트폰 사업을 철수하면서 제한적으로 가능했던 부트로더 언락 서비스도 중단되었습니다,LG가 스마트폰 사업을 철수하면서 제한적으로 가능했던 부트로더 언락 서비스도 중단되었습니다,1,0,0,10,0.1
24,korean,ko_dev_0/common_voice_ko_36545186.mp3,common_voice_ko_36545186.mp3,그러다가는 다시 의혹이 생기기 시작 하였다,그러다가는 다시 의욕이 생기기 시작하였다,2,0,1,6,0.5
25,korean,ko_dev_0/common_voice_ko_36545256.mp3,common_voice_ko_36545256.mp3,내가 모략과 지식의 아름다운 것을 기록하여,내가 모략과 지식의 아름다운 것을 기록하여,0,0,0,6,0.0
26,korean,ko_dev_0/common_voice_ko_35852202.mp3,common_voice_ko_35852202.mp3,그가 방문을 소리 없이 열고 나서니 옆집에서는 시계가 새로 두시를 친다,그가 방문을 소리없이 열고 나서니 옆집에서는 시계가 새로 두시를 친다,1,0,1,11,0.18182
27,korean,ko_dev_0/common_voice_ko_38203325.mp3,common_voice_ko_38203325.mp3,영숙은 한참 동안 아무 말을 못 하였다,영속은 한참 동안 아무 말을 못하였다,2,0,1,7,0.42857
28,korean,ko_dev_0/common_voice_ko_35850834.mp3,common_voice_ko_35850834.mp3,덕호는 문 안에 선 채 선비 어머니를 바라보며 걱정을 한다,덕호는 문 안에 선 채 선비 어머니를 바라보며 걱정을 한다,0,0,0,10,0.0
29,korean,ko_dev_0/common_voice_ko_36549628.mp3,common_voice_ko_36549628.mp3,아버지는 눈을 흘겨보며 자기의 죄악을 폭로시키려는 인우를 무섭게 흘겨본다,아버지는 눈을 흘겨보며 자기의 죄악을 폭로시키려는 인우를 무섭게 흘겨본다,0,0,0,9,0.0
30,korean,ko_dev_0/common_voice_ko_36545236.mp3,common_voice_ko_36545236.mp3,횡단보도를 건널 때는 신호등을 확인해요,횡단보도를 건널 때는 신호등을 확인해요,0,0,0,5,0.0
